auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494677,0xc4bf68d2a8e333640140b8d9a4a939d77898214c726af46110950654bd346dd6,quasilabs,"[{'id': '0x72634579233b282203c86a858ac10391547754390b08c1450f142ac1bec76827f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa6ac1', 'sellAmount': '119990818434476702', 'buyAmount': '230075520874837700202'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '26583319088862369091783', 'buyAmount': '13326479826'}, {'id': '0x3655732cb464b5463975c8cb61b88c823266bd20b2c4f11283746f4f80ce269bf08d4dea369c456d26a3168ff0024b904f2d8b9167fa6ac1', 'sellAmount': '370990849037180733', 'buyAmount': '598102135'}]",-,-,"[{'0x72634579233b282203c86a858ac10391547754390b08c1450f142ac1bec76827f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa6ac1': 'Problem in connection with base'}, {'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}, {'0x3655732cb464b5463975c8cb61b88c823266bd20b2c4f11283746f4f80ce269bf08d4dea369c456d26a3168ff0024b904f2d8b9167fa6ac1': 'Problem in connection with base'}]"
10494678,,horadrim-solve,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '26364968051771981659125', 'buyAmount': '13249202643'}, {'id': '0xb3a2a8275d9cc80d1cbeab9dec7975d32a86e2ec1a7b27ef244f2f768547e08188d8875616be13d6d14fd019782aa56fc5a40d5b67fa710a', 'sellAmount': '2438963859467123840', 'buyAmount': '231767898627858313112'}]",1,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '26364968051771981659125', 'buyAmount': '13249202643'}, {'id': '0xb3a2a8275d9cc80d1cbeab9dec7975d32a86e2ec1a7b27ef244f2f768547e08188d8875616be13d6d14fd019782aa56fc5a40d5b67fa710a', 'sellAmount': '2438963859467123840', 'buyAmount': '231767898627858313112'}]",[]
10494679,0x7d7ddffdde6f4fac5331e34bb0132bef77b1964bf974df091b538b6df660db07,quasilabs,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '40790478302455290500920', 'buyAmount': '20460617535'}]",2,"[{'id': '0xb3a2a8275d9cc80d1cbeab9dec7975d32a86e2ec1a7b27ef244f2f768547e08188d8875616be13d6d14fd019782aa56fc5a40d5b67fa710a', 'sellAmount': '2438963859467123840', 'buyAmount': '231769014998682616927'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '26390014192918804707994', 'buyAmount': '13249257698'}]",[]
10494680,0x663bd93c5bb9149b4b74e83e807bb5713387b2fb0cb604e61e8ee707361db146,fractal,"[{'id': '0x51ae78043d952e03340e5eb8ea23faf836c8c3e0860dc254512f1cab8774c76d581dd4869033a1426a8b65bec48b7b14f588ccc2680046ff', 'sellAmount': '70042435786013195877', 'buyAmount': '425707479865743755384'}, {'id': '0xb970ecd05dd23e689a4701ec1d6902a799902620d5a957196ed6a8a4fa16d0ece08da0d972b74581ec77a3c988e47d6e56bfbb7d67fe0e19', 'sellAmount': '426607586689317477766', 'buyAmount': '426884883'}, {'id': '0xb3a2a8275d9cc80d1cbeab9dec7975d32a86e2ec1a7b27ef244f2f768547e08188d8875616be13d6d14fd019782aa56fc5a40d5b67fa710a', 'sellAmount': '2438963859467123840', 'buyAmount': '231769897421513812919'}, {'id': '0x042f57f0f6049dea8de59469af60ed21681387707ef0cfa0a9b1c570d1eaf61871e7e9007ffe135ce1ef02d5d5c1512d1f67201367fa710e', 'sellAmount': '10019560513', 'buyAmount': '10018905392999999471616'}]",12,"[{'id': '0xb3a2a8275d9cc80d1cbeab9dec7975d32a86e2ec1a7b27ef244f2f768547e08188d8875616be13d6d14fd019782aa56fc5a40d5b67fa710a', 'sellAmount': '2438963859467123840', 'buyAmount': '231769322422048927968'}]","[{'0x51ae78043d952e03340e5eb8ea23faf836c8c3e0860dc254512f1cab8774c76d581dd4869033a1426a8b65bec48b7b14f588ccc2680046ff': 'Problem in connection with base'}, {'0xb970ecd05dd23e689a4701ec1d6902a799902620d5a957196ed6a8a4fa16d0ece08da0d972b74581ec77a3c988e47d6e56bfbb7d67fe0e19': 'Problem in connection with base'}, {'0x042f57f0f6049dea8de59469af60ed21681387707ef0cfa0a9b1c570d1eaf61871e7e9007ffe135ce1ef02d5d5c1512d1f67201367fa710e': 'Problem in connection with base'}]"
10494681,0xb168fb07e618983ac77d53ce58b0b1dc9bc6a436a5e5473d62d13a3aafea846e,fractal,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '4354922948871443066085', 'buyAmount': '2183633809'}, {'id': '0xb30cf009e0ead6072864ce34ad8e14de3ad2c329544ccde4ccb20c9b65a55795ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '93000000000000000', 'buyAmount': '209644806501464446438'}]",7,"[{'id': '0xb30cf009e0ead6072864ce34ad8e14de3ad2c329544ccde4ccb20c9b65a55795ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '93000000000000000', 'buyAmount': '210319255358896143634'}]",[{'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}]
10494682,0x83f4386cb93b90cb710671e001242b5d3814a31c3c5a0c1ee23ef836eeb2fcc9,rizzolver,"[{'id': '0xf9ea7ea5b3930979356f18b9bb4a0842da22e019c770f33a9b2ec257aa4d1ae7fbe8cf2e39065059d00b2288b1204b11ccd4d8ee67fa70ad', 'sellAmount': '99000000000000000000', 'buyAmount': '99040238024894360735'}]",-,-,[{'0xf9ea7ea5b3930979356f18b9bb4a0842da22e019c770f33a9b2ec257aa4d1ae7fbe8cf2e39065059d00b2288b1204b11ccd4d8ee67fa70ad': 'Problem in connection with base'}]
10494683,,fractal,"[{'id': '0x78d316e1234975169257d95b5f2aff236b5580efaf466efbc2ebd3f1f539991dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '30000000000000000000', 'buyAmount': '48487124131'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '25521603527266729757547', 'buyAmount': '12785506695'}]",-,-,[]
10494684,0xd1c2595c05534a40542f2053b4e7e8a76375a9b08c5e9babf8911b49a7c9abdc,copiumcapital,"[{'id': '0x159e072a77f599beca677aae85ab36e9b3bb447d10158d6f8c331557dacf862cbf8868b754a77e90ea68ffc0b5b10a7c729457e167fa6baf', 'sellAmount': '58231935336621156', 'buyAmount': '203911631929509221705'}, {'id': '0x3c0f2dace560853206e27bbb706c07544ee75984f2cd4e642483257e0d143ad4e7f77dd3bb24d1fb861dddd25c7e7dece642d04367fa715a', 'sellAmount': '19072432134629922265', 'buyAmount': '2792482083208891'}, {'id': '0x1c3f3894116c2e566c6cd319099531772da853f192683e06f1306de79a54fa9a93242bb2b8f429a21c8d194ad88e7c4745e395a167fa7158', 'sellAmount': '3033800000000000000', 'buyAmount': '2995554185524497546'}]",6,"[{'id': '0x1c3f3894116c2e566c6cd319099531772da853f192683e06f1306de79a54fa9a93242bb2b8f429a21c8d194ad88e7c4745e395a167fa7158', 'sellAmount': '3033800000000000000', 'buyAmount': '2995228324132931809'}]","[{'0x159e072a77f599beca677aae85ab36e9b3bb447d10158d6f8c331557dacf862cbf8868b754a77e90ea68ffc0b5b10a7c729457e167fa6baf': 'Problem in connection with base'}, {'0x3c0f2dace560853206e27bbb706c07544ee75984f2cd4e642483257e0d143ad4e7f77dd3bb24d1fb861dddd25c7e7dece642d04367fa715a': 'Problem in connection with base'}]"
10494685,0x10cdab5dab6ab6056ca568520600b3d67aec4f4cc93a6e5a7a83ae3c0701b733,barter,"[{'id': '0xd32dc463b8d025e79b17dc868d6ce64b268016d4f7958cbe5ee499fba42ac4b91466f5596c439142b6f39723eed27c117a97f8ed67fa7124', 'sellAmount': '7356519252111855264713', 'buyAmount': '7358812690'}]",11,"[{'id': '0xd32dc463b8d025e79b17dc868d6ce64b268016d4f7958cbe5ee499fba42ac4b91466f5596c439142b6f39723eed27c117a97f8ed67fa7124', 'sellAmount': '7356519252111855264713', 'buyAmount': '7328640209'}]",[]
10494686,0x087dd16c95f2073ddf02e3ce55550b6796f7d2196dcc47c26777be261ecd4326,fractal,"[{'id': '0x78d316e1234975169257d95b5f2aff236b5580efaf466efbc2ebd3f1f539991dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '30000000000000000000', 'buyAmount': '48500925477'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '36796672892549381720667', 'buyAmount': '18476285857'}]",-,-,"[{'0x78d316e1234975169257d95b5f2aff236b5580efaf466efbc2ebd3f1f539991dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}]"
10494687,,apollo,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '45604411605123356456829', 'buyAmount': '22842870384'}]",-,-,[]
10494688,0xb9677999b12a70fa2c8ca2853e1a8882568638d78b241e737542c4b204f65025,copiumcapital,"[{'id': '0x6f7db43706c30fa80a00ae6f8f8d483a95ada6ad7268961508e2f5b5c4dc5759ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '42000000000000000', 'buyAmount': '512045711449644110768393482'}, {'id': '0xc66a44fe328f6ac40c6656578d9d401389733cd98e067ca397771c7fb5565f76f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6bf7', 'sellAmount': '210080000031216587', 'buyAmount': '339499007'}, {'id': '0x6ba721b13accf955d76b7010d48aa3384bce78e9141abba7c27595f923b20fdfa538a0f53887a220a9b869066c2f2e97eb6dd73b67fa6b41', 'sellAmount': '10548063802', 'buyAmount': '10547103216'}]",-,-,"[{'0x6f7db43706c30fa80a00ae6f8f8d483a95ada6ad7268961508e2f5b5c4dc5759ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0xc66a44fe328f6ac40c6656578d9d401389733cd98e067ca397771c7fb5565f76f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6bf7': 'Problem in connection with base'}, {'0x6ba721b13accf955d76b7010d48aa3384bce78e9141abba7c27595f923b20fdfa538a0f53887a220a9b869066c2f2e97eb6dd73b67fa6b41': 'Problem in connection with base'}]"
10494689,0xd20a0b6f391c89b461a7691195563dc7fc7056a93c6bb5aff688a1132fbe1894,apollo,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '45598234920563978816852', 'buyAmount': '22842870384'}]",-,-,[{'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}]
10494690,,barter,"[{'id': '0x6f7db43706c30fa80a00ae6f8f8d483a95ada6ad7268961508e2f5b5c4dc5759ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '42000000000000000', 'buyAmount': '511771261854609125889871556'}, {'id': '0x112792e7950eab73c8dfec7b7a733546c09e1b4350b9bf36d4c04dc06bd34598c5518abd1b020ca36ea8cc9372719fef3f4bdc1967fa71d8', 'sellAmount': '2350000000', 'buyAmount': '90714008209095446393367794'}, {'id': '0xaac878ce0b14712af13086f7c55efc0cde7569031c52ac5e4a54e6d3ea38e72818f8d19380f5584c682b7f8db5e0e9776ef40c2e67fa71d2', 'sellAmount': '46393853214999998976839647232', 'buyAmount': '2379157822'}]",-,-,[]
10494691,0x297db2780ffd7438fce673bb0ed46f9f3cee7ad9931a77726479ee6848708a19,projectblanc,"[{'id': '0x243f36b75b3c6b28a3eefaaa4d9c27a529e366b4c449cf9af4135c8e026657c840a50cf069e992aa4536211b23f286ef88752187ffffffff', 'sellAmount': '1785643007726282', 'buyAmount': '2369174856203021687'}]",-,-,[{'0x243f36b75b3c6b28a3eefaaa4d9c27a529e366b4c449cf9af4135c8e026657c840a50cf069e992aa4536211b23f286ef88752187ffffffff': 'Problem in connection with base'}]
10494692,0xab650bffafbb0f3297a359df9124ba7cc44e86cbd03b78b33227891ab0ed7ccd,portus,"[{'id': '0x112792e7950eab73c8dfec7b7a733546c09e1b4350b9bf36d4c04dc06bd34598c5518abd1b020ca36ea8cc9372719fef3f4bdc1967fa71d8', 'sellAmount': '2350000000', 'buyAmount': '90614695312322695893290019'}, {'id': '0xaac878ce0b14712af13086f7c55efc0cde7569031c52ac5e4a54e6d3ea38e72818f8d19380f5584c682b7f8db5e0e9776ef40c2e67fa71d2', 'sellAmount': '46393853214999998976839647232', 'buyAmount': '2377164622'}, {'id': '0x3d4d010a26c19a583c8d1d25c71a7a3b161536b37e4ffe3f1eb45d9c57e92f47dda62483bce3680140a535de045bb84dc3335bc067fa6cb6', 'sellAmount': '6231392589426594430', 'buyAmount': '1872757094313817437550'}, {'id': '0x6f3ef408a5a36f24d14d633aa6258f701d17c3d6ecf0b9be3fbca8fdbbc7d078817d73ca82b236eb53cc1e1b98d84fd0c42d9e9367fa7215', 'sellAmount': '3050000000000000000', 'buyAmount': '59066216329575869'}]",-,-,"[{'0x112792e7950eab73c8dfec7b7a733546c09e1b4350b9bf36d4c04dc06bd34598c5518abd1b020ca36ea8cc9372719fef3f4bdc1967fa71d8': 'Problem in connection with base'}, {'0xaac878ce0b14712af13086f7c55efc0cde7569031c52ac5e4a54e6d3ea38e72818f8d19380f5584c682b7f8db5e0e9776ef40c2e67fa71d2': 'Problem in connection with base'}, {'0x3d4d010a26c19a583c8d1d25c71a7a3b161536b37e4ffe3f1eb45d9c57e92f47dda62483bce3680140a535de045bb84dc3335bc067fa6cb6': 'Problem in connection with base'}, {'0x6f3ef408a5a36f24d14d633aa6258f701d17c3d6ecf0b9be3fbca8fdbbc7d078817d73ca82b236eb53cc1e1b98d84fd0c42d9e9367fa7215': 'Problem in connection with base'}]"
10494693,0x4314920ebac5c9e9b841370e6a5e170be0c676557e991b1a6585179c7fe78d53,fractal,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '7342597393233891625596', 'buyAmount': '3682313128'}]",-,-,[{'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}]
10494694,0x95d16e92dd3920c68ec0cc7c2d3c0779423e2c09129d6da954f1898267ffac58,extzeroex-solve,"[{'id': '0xb73f56a9cfe7aa4fda46aaee9dc96918b65b6b3f27c2244e9429dc8899b77deebbd21e3bf53d6cc44efb4636f9addcb935b1172d67fa7216', 'sellAmount': '4000000000000000000', 'buyAmount': '77452917289036984'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '31182667486782840736477', 'buyAmount': '15625000000'}, {'id': '0x1431d11b3c9ab62d3ea8f0b1af8cb58138742f380d2495a5218cd05c47e7029e1373032981dda52d956ae8eedcf4a02b60504ce567fa722a', 'sellAmount': '3000000000000000000', 'buyAmount': '6032637'}]",-,-,"[{'0xb73f56a9cfe7aa4fda46aaee9dc96918b65b6b3f27c2244e9429dc8899b77deebbd21e3bf53d6cc44efb4636f9addcb935b1172d67fa7216': 'Problem in connection with base'}, {'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}, {'0x1431d11b3c9ab62d3ea8f0b1af8cb58138742f380d2495a5218cd05c47e7029e1373032981dda52d956ae8eedcf4a02b60504ce567fa722a': 'Problem in connection with base'}]"
10494695,0x62bdb4fbe0cbbf38402676ad2d2516b82cd57fbacd4d84a0afdb6a4f726b65d3,barter,"[{'id': '0x8ae66709ff03dc382805ee1eed5669eacb76f6b360fd70be7a455544ad5219aca538a0f53887a220a9b869066c2f2e97eb6dd73b67fa6e98', 'sellAmount': '10547103216', 'buyAmount': '10550675756'}]",-,-,[{'0x8ae66709ff03dc382805ee1eed5669eacb76f6b360fd70be7a455544ad5219aca538a0f53887a220a9b869066c2f2e97eb6dd73b67fa6e98': 'Problem in connection with base'}]
10494696,0x8df92de58eac4616e3cb8efc5027e44df2ab95ee2fc7e8f1536706e9e3f6c2a3,quasilabs,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '29879937355179526520153', 'buyAmount': '14975254998'}, {'id': '0xc76037cef3f97cd3d6538fc2653bd844231e80add8277f9a8f70549bd4fd021df08d4dea369c456d26a3168ff0024b904f2d8b9167fa6c10', 'sellAmount': '284448962', 'buyAmount': '176048275856380113'}, {'id': '0xe0ae3ac34978e19d1fd073797f9f2f2949364756a2360f27081a130353877e1ca3d90cf5aa9618e42641e2f490373f4de8a0d0dd67fa724d', 'sellAmount': '2600000000', 'buyAmount': '1606706554469191164'}]",4,"[{'id': '0xe0ae3ac34978e19d1fd073797f9f2f2949364756a2360f27081a130353877e1ca3d90cf5aa9618e42641e2f490373f4de8a0d0dd67fa724d', 'sellAmount': '2600000000', 'buyAmount': '1607160065615448593'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '9804328744747936046663', 'buyAmount': '4922137997'}]",[{'0xc76037cef3f97cd3d6538fc2653bd844231e80add8277f9a8f70549bd4fd021df08d4dea369c456d26a3168ff0024b904f2d8b9167fa6c10': 'Problem in connection with base'}]
10494697,0x57f6b7e6b38cd3362393345815981e4467e35e48d0ed7818ad1a6a366fc4550f,fractal,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '13689264791672827230591', 'buyAmount': '6888434672'}, {'id': '0x46642ef8ac6f6cc76c01c8c89b9792d33f56c44c4d16959712a6dc5fed35e283817d73ca82b236eb53cc1e1b98d84fd0c42d9e9367fa7268', 'sellAmount': '568820893336286234', 'buyAmount': '1098255'}, {'id': '0xd04c80b704ec7a9eeab9b504b6dd25ac5b4f419ed9d9b18ad880aaedcaf34c9dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '200000000000000000', 'buyAmount': '2794291832616249967352'}, {'id': '0x194626bd167806345f44ceb3403fceedd33cbf1a2026f672868738bb246f013481ad3f41e313e290137ba16594b4950af6c1068a6803a505', 'sellAmount': '1933660246000224266481628877', 'buyAmount': '568484414576078021'}]",-,-,"[{'0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25': 'Problem in connection with base'}, {'0x46642ef8ac6f6cc76c01c8c89b9792d33f56c44c4d16959712a6dc5fed35e283817d73ca82b236eb53cc1e1b98d84fd0c42d9e9367fa7268': 'Problem in connection with base'}, {'0xd04c80b704ec7a9eeab9b504b6dd25ac5b4f419ed9d9b18ad880aaedcaf34c9dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x194626bd167806345f44ceb3403fceedd33cbf1a2026f672868738bb246f013481ad3f41e313e290137ba16594b4950af6c1068a6803a505': 'Problem in connection with base'}]"
10494698,0x0dc4205d68e8af299f2da81840958bcb2e5f01c977f6beb9a5904da09e472e07,extzeroex-solve,"[{'id': '0xce1bd5f5c60182c5162d4a1a8b7079a86acb8ffa26cd2d85d73681cfefdb6ea2ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '52000000000000000000', 'buyAmount': '43363183376495184270'}, {'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '31156772728660861469048', 'buyAmount': '15625000000'}]",16,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '5441141486138739396905', 'buyAmount': '2735768720'}]",[{'0xce1bd5f5c60182c5162d4a1a8b7079a86acb8ffa26cd2d85d73681cfefdb6ea2ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494699,0x45ca01b5a2f720ba6b172e096ad3321b5387ca4c9c90667dac4de25ef7a3f383,barter,"[{'id': '0xcac4ffad707e947c70519f06dbe74bf542f75e38d6c4595a84e081c7f8dfcfcdc7fc283a21078ed345d86ab41a216eeb1dd6aefb67fa7273', 'sellAmount': '4929475439676374340504504269', 'buyAmount': '5863233292360850146613627166'}]",-,-,[{'0xcac4ffad707e947c70519f06dbe74bf542f75e38d6c4595a84e081c7f8dfcfcdc7fc283a21078ed345d86ab41a216eeb1dd6aefb67fa7273': 'Problem in connection with base'}]
10494700,0x0157e343c16b525ad9611488cb4869341d1714b2937db9a01e8d0689d5b05acf,quasilabs,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '23402334705756779141736', 'buyAmount': '11732608357'}]",4,"[{'id': '0x1112e980e8257cafb574a850793489fc1ff0a2db04a649148479681980667e84e864ece0dafd82d84150d97e48e3de68f9edb14867fbba25', 'sellAmount': '2336307852977867714031', 'buyAmount': '1173263762'}]",[]
10494701,0x54fbb03550f5ca140b9d9bf3912958d8e89196086c201dd201930f64ea31c9d9,portus,"[{'id': '0xbc849f329b647f51631d94c0f3aa013466f59e455078aefe47c6b4978f1cccdbba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '200000000000000000', 'buyAmount': '4316132431636744498674'}, {'id': '0x805894a5ff546b5cd4ff5e4c599f1db06c26021a82b11c0daae2ac002d0b93271fe6ddb0996d38f650b32cf31ab11e2cd09907f067fa7293', 'sellAmount': '2656343251933161', 'buyAmount': '341032525938600597'}]",8,"[{'id': '0xbc849f329b647f51631d94c0f3aa013466f59e455078aefe47c6b4978f1cccdbba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '200000000000000000', 'buyAmount': '4318796678549798300295'}]",[{'0x805894a5ff546b5cd4ff5e4c599f1db06c26021a82b11c0daae2ac002d0b93271fe6ddb0996d38f650b32cf31ab11e2cd09907f067fa7293': 'Problem in connection with base'}]
10494702,0x228fe647088ca14e6753104acabd13482840f952848b14db27dff85bf3ce59fa,rizzolver,"[{'id': '0xda2cabcd90de13f26f8fcd367fd269a2d7973960cabbb7d4833999e500c32096d88141b5f01bad23b366d9edcaa8d8f290fe06a767fa7281', 'sellAmount': '18802525368', 'buyAmount': '21226769714742026043392'}, {'id': '0xc31051d8e56cf28ed8a95cb6523267f587ee9ffc93a4489c0c80c61992064cfdba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '640000000000000000', 'buyAmount': '1233359'}]",12,"[{'id': '0xc31051d8e56cf28ed8a95cb6523267f587ee9ffc93a4489c0c80c61992064cfdba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '640000000000000000', 'buyAmount': '1233255'}]",[{'0xda2cabcd90de13f26f8fcd367fd269a2d7973960cabbb7d4833999e500c32096d88141b5f01bad23b366d9edcaa8d8f290fe06a767fa7281': 'Problem in connection with base'}]
10494703,0x3bf8ae3789aad082d90784466413544900e12a603ee80d5cd9a3eaa9475b7652,portus,"[{'id': '0xbe06fd372a7993ded71b2a5db4963b7bece1271e35779784a2e2714002730daeba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '11500000000000000000', 'buyAmount': '18579321962'}]",-,-,[{'0xbe06fd372a7993ded71b2a5db4963b7bece1271e35779784a2e2714002730daeba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494704,,portus,"[{'id': '0xa0b01d54ceb7ae19479231c79b6877a35b24f32f55b6cc5677cd1956188dfe2dd4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa72c8', 'sellAmount': '500000000', 'buyAmount': '596090'}, {'id': '0xc5a51eff4df92e92336995a0ad7c1543ee17dd0427c07afde46e14cb7161d9d1ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '100000000000000000', 'buyAmount': '117954517816124341'}]",2,"[{'id': '0xa0b01d54ceb7ae19479231c79b6877a35b24f32f55b6cc5677cd1956188dfe2dd4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa72c8', 'sellAmount': '500000000', 'buyAmount': '596206'}, {'id': '0xc5a51eff4df92e92336995a0ad7c1543ee17dd0427c07afde46e14cb7161d9d1ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '100000000000000000', 'buyAmount': '117809952518283363'}]",[]
10494705,0x523a7594c591a3a665c52f665c0434e4e6e81d2c0100a3dee7b99dafd4e9dd26,quasilabs,"[{'id': '0x8924a3af6080e912451f1be0e324a584404d1032948c778e02cdd87b3d36fa2af8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa6cab', 'sellAmount': '229868400459663683543', 'buyAmount': '120110092104134427'}]",-,-,[{'0x8924a3af6080e912451f1be0e324a584404d1032948c778e02cdd87b3d36fa2af8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa6cab': 'Problem in connection with base'}]
10494706,0xa4c4e8a529f2d40a6f48961046052c4e6b4da230a7339a054df56da677f23660,quasilabs,"[{'id': '0x222c1264bd751be7cfecbe240e9bfd1ca325c48e75eecb6ae864aab6e5d2949ce1e81eb764d89694c0b04febdf7b26dd0c22913d67fa70ef', 'sellAmount': '519425317618736', 'buyAmount': '2346859098840'}]",-,-,[{'0x222c1264bd751be7cfecbe240e9bfd1ca325c48e75eecb6ae864aab6e5d2949ce1e81eb764d89694c0b04febdf7b26dd0c22913d67fa70ef': 'Problem in connection with base'}]
